401569  , 400,20170830090000,9561.76,136
401569  , 400,20170830100000,9574.57,136
401569  , 400,20170830110000,9587.39,136
401569  , 400,20170830120000,9600.21,136
401569  , 400,20170830130000,9613.02,136
401569  , 400,20170830140000,9625.84,136
401569  , 400,20170830150000,9638.66,136
401569  , 400,20170830160000,9651.47,136
401569  , 400,20170830170000,9664.29,136
401569  , 400,20170830180000,9677.11,136
401569  , 400,20170830190000,9689.92,136
401569  , 400,20170830200000,9702.74,136
401569  , 400,20170830210000,9715.56,136
401569  , 400,20170830220000,9728.38,136
401569  , 400,20170830230000,9741.19,136
401569  , 400,20170831000000,9747.71,136
401569  , 400,20170831010000,9747.94,136
401569  , 400,20170831020000,9748.16,136
401569  , 400,20170831030000,9748.39,136
401569  , 400,20170831040000,9748.61,136
401569  , 400,20170831050000,9748.84,136
401569  , 400,20170831060000,9749.06,136
401569  , 400,20170831070000,9749.29,136
401569  , 400,20170831080000,9749.51,136
401569  , 400,20170831090000,9749.74,136
401569  , 400,20170831100000,9749.96,136
401569  , 400,20170831110000,9750.19,136
401569  , 400,20170831120000,9750.41,136
401569  , 400,20170831130000,9750.64,136
401569  , 400,20170831140000,9750.86,136
401569  , 400,20170831150000,9751.09,136
401569  , 400,20170831160000,9751.31,136
401569  , 400,20170831170000,9751.54,136
401569  , 400,20170831180000,9751.76,136
401569  , 400,20170831190000,9751.99,136
401569  , 400,20170831200000,9752.21,136
401569  , 400,20170831210000,9752.44,136
401569  , 400,20170831220000,9752.66,136
401569  , 400,20170831230000,9752.89,136
401569  , 400,20170901000000,9744.68,136
401569  , 400,20170901010000,9728.04,136
401569  , 400,20170901020000,9711.40,136
401569  , 400,20170901030000,9694.75,136
401569  , 400,20170901040000,9678.11,136
401569  , 400,20170901050000,9661.47,136
401569  , 400,20170901060000,9644.83,136
401569  , 400,20170901070000,9628.19,136
401569  , 400,20170901080000,9611.55,136
401569  , 400,20170901090000,9594.90,136
401569  , 400,20170901100000,9578.26,136
401569  , 400,20170901110000,9561.62,136
401569  , 400,20170901120000,9544.98,136
401569  , 400,20170901130000,9528.34,136
401569  , 400,20170901140000,9511.70,136
401569  , 400,20170901150000,9495.05,136
401569  , 400,20170901160000,9478.41,136
401569  , 400,20170901170000,9461.77,136
401569  , 400,20170901180000,9445.13,136
401569  , 400,20170901190000,9428.49,136
401569  , 400,20170901200000,9411.85,136
401569  , 400,20170901210000,9395.20,136
401569  , 400,20170901220000,9378.56,136
401569  , 400,20170901230000,9361.92,136
401569  , 400,20170902000000,9355.72,136
401569  , 400,20170902010000,9359.97,136
401569  , 400,20170902020000,9364.22,136
401569  , 400,20170902030000,9368.47,136
401569  , 400,20170902040000,9372.72,136
401569  , 400,20170902050000,9376.97,136
401569  , 400,20170902060000,9381.22,136
401569  , 400,20170902070000,9385.47,136
401569  , 400,20170902080000,9389.72,136
401569  , 400,20170902090000,9393.97,136
401569  , 400,20170902100000,9398.22,136
401569  , 400,20170902110000,9402.47,136
401569  , 400,20170902120000,9406.72,136
401569  , 400,20170902130000,9410.97,136
401569  , 400,20170902140000,9415.22,136
401569  , 400,20170902150000,9419.47,136
401569  , 400,20170902160000,9423.72,136
401569  , 400,20170902170000,9427.97,136
401569  , 400,20170902180000,9432.22,136
401569  , 400,20170902190000,9436.47,136
401569  , 400,20170902200000,9440.72,136
401569  , 400,20170902210000,9444.97,136
401569  , 400,20170902220000,9449.22,136
401569  , 400,20170902230000,9453.47,136
401569  , 400,20170903000000,9447.15,136
401569  , 400,20170903010000,9430.25,136
401569  , 400,20170903020000,9413.35,136
401569  , 400,20170903030000,9396.45,136
401569  , 400,20170903040000,9379.55,136
401569  , 400,20170903050000,9362.65,136
401569  , 400,20170903060000,9345.75,136
401569  , 400,20170903070000,9328.85,136
401569  , 400,20170903080000,9311.95,136
401569  , 400,20170903090000,9295.05,136
401569  , 400,20170903100000,9278.15,136
401569  , 400,20170903110000,9261.25,136
401569  , 400,20170903120000,9244.35,136
401569  , 400,20170903130000,9227.45,136
401569  , 400,20170903140000,9210.55,136
401569  , 400,20170903150000,9193.65,136
401569  , 400,20170903160000,9176.75,136
401569  , 400,20170903170000,9159.85,136
401569  , 400,20170903180000,9142.95,136
401569  , 400,20170903190000,9126.05,136
401569  , 400,20170903200000,9109.15,136
401569  , 400,20170903210000,9092.25,136
401569  , 400,20170903220000,9075.35,136
401569  , 400,20170903230000,9058.45,136
401569  , 400,20170904000000,9051.04,136
401569  , 400,20170904010000,9053.13,136
401569  , 400,20170904020000,9055.21,136
401569  , 400,20170904030000,9057.29,136
401569  , 400,20170904040000,9059.38,136
401569  , 400,20170904050000,9061.46,136
401569  , 400,20170904060000,9063.54,136
401569  , 400,20170904070000,9065.63,136
401569  , 400,20170904080000,9067.71,136
401569  , 400,20170904090000,9069.79,136
401569  , 400,20170904100000,9071.88,136
401569  , 400,20170904110000,9073.96,136
401569  , 400,20170904120000,9076.04,136
401569  , 400,20170904130000,9078.13,136
401569  , 400,20170904140000,9080.21,136
401569  , 400,20170904150000,9082.29,136
401569  , 400,20170904160000,9084.38,136
401569  , 400,20170904170000,9086.46,136
401569  , 400,20170904180000,9088.54,136
401569  , 400,20170904190000,9090.63,136
401569  , 400,20170904200000,9092.71,136
401569  , 400,20170904210000,9094.79,136
401569  , 400,20170904220000,9096.87,136
401569  , 400,20170904230000,9098.96,136
401569  , 400,20170905000000,9108.37,136
401569  , 400,20170905010000,9125.12,136
401569  , 400,20170905020000,9141.86,136
401569  , 400,20170905030000,9158.61,136
401569  , 400,20170905040000,9175.36,136
401569  , 400,20170905050000,9192.10,136
401569  , 400,20170905060000,9208.85,136
401569  , 400,20170905070000,9225.59,136
401569  , 400,20170905080000,9242.34,136
401569  , 400,20170905090000,9259.09,136
401569  , 400,20170905100000,9275.83,136
401569  , 400,20170905110000,9292.58,136
401569  , 400,20170905120000,9309.32,136
401569  , 400,20170905130000,9326.07,136
401569  , 400,20170905140000,9342.81,136
401569  , 400,20170905150000,9359.56,136
401569  , 400,20170905160000,9376.31,136
401569  , 400,20170905170000,9393.05,136
401569  , 400,20170905180000,9409.80,136
401569  , 400,20170905190000,9426.54,136
401569  , 400,20170905200000,9443.29,136
401569  , 400,20170905210000,9460.04,136
401569  , 400,20170905220000,9476.78,136
401569  , 400,20170905230000,9493.53,136
401569  , 400,20170906000000,9495.61,136
401569  , 400,20170906010000,9483.03,136
401569  , 400,20170906020000,9470.45,136
401569  , 400,20170906030000,9457.87,136
401569  , 400,20170906040000,9445.29,136
401569  , 400,20170906050000,9432.71,136
401569  , 400,20170906060000,9420.14,136
401569  , 400,20170906070000,9407.56,136
401569  , 400,20170906080000,9394.98,136
401569  , 400,20170906090000,9382.40,136
401569  , 400,20170906100000,9369.82,136
401569  , 400,20170906110000,9357.24,136
401569  , 400,20170906120000,9344.66,136
401569  , 400,20170906130000,9332.08,136
401569  , 400,20170906140000,9319.50,136
401569  , 400,20170906150000,9306.92,136
401569  , 400,20170906160000,9294.34,136
401569  , 400,20170906170000,9281.76,136
401569  , 400,20170906180000,9269.19,136
401569  , 400,20170906190000,9256.61,136
401569  , 400,20170906200000,9244.03,136
401569  , 400,20170906210000,9231.45,136
401569  , 400,20170906220000,9218.87,136
401569  , 400,20170906230000,9206.29,136
401569  , 400,20170907000000,9182.19,136
401569  , 400,20170907010000,9146.56,136
401569  , 400,20170907020000,9110.94,136
401569  , 400,20170907030000,9075.31,136
401569  , 400,20170907040000,9039.69,136
401569  , 400,20170907050000,9004.06,136
401569  , 400,20170907060000,8968.44,136
401569  , 400,20170907070000,8932.81,136
401569  , 400,20170907080000,8897.19,136
401569  , 400,20170907090000,8861.56,136
401569  , 400,20170907100000,8825.94,136
401569  , 400,20170907110000,8790.31,136
401569  , 400,20170907120000,8754.69,136
401569  , 400,20170907130000,8719.06,136
401569  , 400,20170907140000,8683.44,136
401569  , 400,20170907150000,8647.81,136
401569  , 400,20170907160000,8612.19,136
401569  , 400,20170907170000,8576.56,136
401569  , 400,20170907180000,8540.94,136
401569  , 400,20170907190000,8505.31,136
401569  , 400,20170907200000,8469.69,136
401569  , 400,20170907210000,8434.06,136
401569  , 400,20170907220000,8398.44,136
401569  , 400,20170907230000,8362.81,136
401569  , 400,20170908000000,8343.02,136
401569  , 400,20170908010000,8339.06,136
401569  , 400,20170908020000,8335.10,136
401569  , 400,20170908030000,8331.15,136
401569  , 400,20170908040000,8327.19,136
401569  , 400,20170908050000,8323.23,136
401569  , 400,20170908060000,8319.27,136
401569  , 400,20170908070000,8315.31,136
401569  , 400,20170908080000,8311.35,136
401569  , 400,20170908090000,8307.40,136
401569  , 400,20170908100000,8303.44,136
401569  , 400,20170908110000,8299.48,136
401569  , 400,20170908120000,8295.52,136
401569  , 400,20170908130000,8291.56,136
401569  , 400,20170908140000,8287.60,136
401569  , 400,20170908150000,8283.65,136
401569  , 400,20170908160000,8279.69,136
401569  , 400,20170908170000,8275.73,136
401569  , 400,20170908180000,8271.77,136
401569  , 400,20170908190000,8267.81,136
401569  , 400,20170908200000,8263.85,136
401569  , 400,20170908210000,8259.90,136
401569  , 400,20170908220000,8255.94,136
401569  , 400,20170908230000,8251.98,136
401569  , 400,20170909000000,8248.61,136
401569  , 400,20170909010000,8245.84,136
401569  , 400,20170909020000,8243.07,136
401569  , 400,20170909030000,8240.30,136
401569  , 400,20170909040000,8237.53,136
401569  , 400,20170909050000,8234.76,136
401569  , 400,20170909060000,8231.99,136
401569  , 400,20170909070000,8229.22,136
401569  , 400,20170909080000,8226.45,136
401569  , 400,20170909090000,8223.68,136
401569  , 400,20170909100000,8220.91,136
401569  , 400,20170909110000,8218.14,136
401569  , 400,20170909120000,8215.36,136
401569  , 400,20170909130000,8212.59,136
401569  , 400,20170909140000,8209.82,136
401569  , 400,20170909150000,8207.05,136
401569  , 400,20170909160000,8204.28,136
401569  , 400,20170909170000,8201.51,136
401569  , 400,20170909180000,8198.74,136
401569  , 400,20170909190000,8195.97,136
401569  , 400,20170909200000,8193.20,136
401569  , 400,20170909210000,8190.43,136
401569  , 400,20170909220000,8187.66,136
401569  , 400,20170909230000,8184.89,136
401569  , 400,20170910000000,8196.22,136
401569  , 400,20170910010000,8221.67,136
401569  , 400,20170910020000,8247.12,136
401569  , 400,20170910030000,8272.57,136
401569  , 400,20170910040000,8298.02,136
401569  , 400,20170910050000,8323.47,136
401569  , 400,20170910060000,8348.92,136
401569  , 400,20170910070000,8374.37,136
401569  , 400,20170910080000,8399.82,136
401569  , 400,20170910090000,8425.27,136
401569  , 400,20170910100000,8450.72,136
401569  , 400,20170910110000,8476.17,136
401569  , 400,20170910120000,8501.62,136
401569  , 400,20170910130000,8527.07,136
401569  , 400,20170910140000,8552.52,136
401569  , 400,20170910150000,8577.97,136
401569  , 400,20170910160000,8603.42,136
401569  , 400,20170910170000,8628.87,136
401569  , 400,20170910180000,8654.32,136
401569  , 400,20170910190000,8679.77,136
401569  , 400,20170910200000,8705.22,136
401569  , 400,20170910210000,8730.67,136
401569  , 400,20170910220000,8756.12,136
401569  , 400,20170910230000,8781.57,136
401569  , 400,20170911000000,8793.26,136
401569  , 400,20170911010000,8791.17,136
401569  , 400,20170911020000,8789.09,136
401569  , 400,20170911030000,8787.01,136
401569  , 400,20170911040000,8784.92,136
401569  , 400,20170911050000,8782.84,136
401569  , 400,20170911060000,8780.76,136
401569  , 400,20170911070000,8778.67,136
401569  , 400,20170911080000,8776.59,136
401569  , 400,20170911090000,8774.51,136
401569  , 400,20170911100000,8772.42,136
401569  , 400,20170911110000,8770.34,136
401569  , 400,20170911120000,8768.26,136
401569  , 400,20170911130000,8766.17,136
401569  , 400,20170911140000,8764.09,136
401569  , 400,20170911150000,8762.01,136
401569  , 400,20170911160000,8759.92,136
401569  , 400,20170911170000,8757.84,136
401569  , 400,20170911180000,8755.76,136
401569  , 400,20170911190000,8753.67,136
401569  , 400,20170911200000,8751.59,136
401569  , 400,20170911210000,8749.51,136
401569  , 400,20170911220000,8747.42,136
401569  , 400,20170911230000,8745.34,136
401569  , 400,20170912000000,8765.22,136
401569  , 400,20170912010000,8807.05,136
401569  , 400,20170912020000,8848.88,136
401569  , 400,20170912030000,8890.72,136
401569  , 400,20170912040000,8932.55,136
401569  , 400,20170912050000,8974.38,136
401569  , 400,20170912060000,9016.22,136
401569  , 400,20170912070000,9058.05,136
401569  , 400,20170912080000,9099.88,136
401569  , 400,20170912090000,9141.72,136
401569  , 400,20170912100000,9183.55,136
401569  , 400,20170912110000,9225.38,136
401569  , 400,20170912120000,9267.22,136
401569  , 400,20170912130000,9309.05,136
401569  , 400,20170912140000,9350.88,136
401569  , 400,20170912150000,9392.72,136
401569  , 400,20170912160000,9434.55,136
401569  , 400,20170912170000,9476.38,136
401569  , 400,20170912180000,9518.22,136
401569  , 400,20170912190000,9560.05,136
401569  , 400,20170912200000,9601.88,136
401569  , 400,20170912210000,9643.72,136
401569  , 400,20170912220000,9685.55,136
401569  , 400,20170912230000,9727.38,136
401569  , 400,20170913000000,9738.35,136
401569  , 400,20170913010000,9718.46,136
401569  , 400,20170913020000,9698.56,136
401569  , 400,20170913030000,9678.66,136
401569  , 400,20170913040000,9658.77,136
401569  , 400,20170913050000,9638.87,136
401569  , 400,20170913060000,9618.98,136
401569  , 400,20170913070000,9599.08,136
401569  , 400,20170913080000,9579.19,136
401569  , 400,20170913090000,9559.29,136
401569  , 400,20170913100000,9539.39,136
401569  , 400,20170913110000,9519.50,136
401569  , 400,20170913120000,9499.60,136
401569  , 400,20170913130000,9479.71,136
401569  , 400,20170913140000,9459.81,136
401569  , 400,20170913150000,9439.91,136
401569  , 400,20170913160000,9420.02,136
401569  , 400,20170913170000,9400.12,136
401569  , 400,20170913180000,9380.23,136
401569  , 400,20170913190000,9360.33,136
401569  , 400,20170913200000,9340.44,136
401569  , 400,20170913210000,9320.54,136
401569  , 400,20170913220000,9300.64,136
401569  , 400,20170913230000,9280.75,136
401569  , 400,20170914000000,9268.34,136
401569  , 400,20170914010000,9263.42,136
401569  , 400,20170914020000,9258.50,136
401569  , 400,20170914030000,9253.58,136
401569  , 400,20170914040000,9248.66,136
401569  , 400,20170914050000,9243.74,136
401569  , 400,20170914060000,9238.81,136
401569  , 400,20170914070000,9233.89,136
401569  , 400,20170914080000,9228.97,136
401569  , 400,20170914090000,9224.05,136
401569  , 400,20170914100000,9219.13,136
401569  , 400,20170914110000,9214.21,136
401569  , 400,20170914120000,9209.29,136
401569  , 400,20170914130000,9204.37,136
401569  , 400,20170914140000,9199.45,136
401569  , 400,20170914150000,9194.53,136
401569  , 400,20170914160000,9189.61,136
401569  , 400,20170914170000,9184.69,136
401569  , 400,20170914180000,9179.76,136
401569  , 400,20170914190000,9174.84,136
401569  , 400,20170914200000,9169.92,136
