401015  , 100,20170818080000,   0.53, 20
401015  , 100,20170818090000,   0.53, 20
401015  , 100,20170818100000,   0.53, 20
401015  , 100,20170818110000,   0.53, 20
401015  , 100,20170818120000,   0.53, 20
401015  , 100,20170818130000,   0.53, 20
401015  , 100,20170818140000,   0.53, 20
401015  , 100,20170818150000,   0.53, 20
401015  , 100,20170818160000,   0.53, 20
401015  , 100,20170818170000,   0.53, 20
401015  , 100,20170818180000,   0.53, 20
401015  , 100,20170818190000,   0.53, 20
401015  , 100,20170818200000,   0.53, 20
401015  , 100,20170818210000,   0.53, 20
401015  , 100,20170818220000,   0.53, 20
401015  , 100,20170818230000,   0.53, 20
401015  , 100,20170819000000,   0.53, 20
401015  , 100,20170819010000,   0.53, 20
401015  , 100,20170819020000,   0.53, 20
401015  , 100,20170819030000,   0.53, 20
401015  , 100,20170819040000,   0.53, 20
401015  , 100,20170819050000,   0.53, 20
401015  , 100,20170819060000,   0.53, 20
401015  , 100,20170819070000,   0.53, 20
401015  , 100,20170819080000,   0.53, 20
401015  , 100,20170819090000,   0.53, 20
401015  , 100,20170819100000,   0.53, 20
401015  , 100,20170819110000,   0.53, 20
401015  , 100,20170819120000,   0.53, 20
401015  , 100,20170819130000,   0.53, 20
401015  , 100,20170819140000,   0.53, 20
401015  , 100,20170819150000,   0.53, 20
401015  , 100,20170819160000,   0.53, 20
401015  , 100,20170819170000,   0.53, 20
401015  , 100,20170819180000,   0.53, 20
401015  , 100,20170819190000,   0.53, 20
401015  , 100,20170819200000,   0.54, 20
401015  , 100,20170819210000,   0.54, 20
401015  , 100,20170819220000,   0.54, 20
401015  , 100,20170819230000,   0.54, 20
401015  , 100,20170820000000,   0.54, 20
401015  , 100,20170820010000,   0.55, 20
401015  , 100,20170820020000,   0.56, 20
401015  , 100,20170820030000,   0.58, 20
401015  , 100,20170820040000,   0.64, 20
401015  , 100,20170820050000,   0.68, 20
401015  , 100,20170820060000,   0.68, 20
401015  , 100,20170820070000,   0.67, 20
401015  , 100,20170820080000,   0.66, 20
401015  , 100,20170820090000,   0.66, 20
401015  , 100,20170820100000,   0.67, 20
401015  , 100,20170820110000,   0.67, 20
401015  , 100,20170820120000,   0.67, 20
401015  , 100,20170820130000,   0.67, 20
401015  , 100,20170820140000,   0.67, 20
401015  , 100,20170820150000,   0.66, 20
401015  , 100,20170820160000,   0.66, 20
401015  , 100,20170820170000,   0.66, 20
401015  , 100,20170820180000,   0.67, 20
401015  , 100,20170820190000,   0.67, 20
401015  , 100,20170820200000,   0.68, 20
401015  , 100,20170820210000,   0.68, 20
401015  , 100,20170820220000,   0.68, 20
401015  , 100,20170820230000,   0.68, 20
401015  , 100,20170821000000,   0.69, 20
401015  , 100,20170821010000,   0.70, 20
401015  , 100,20170821020000,   0.70, 20
401015  , 100,20170821030000,   0.69, 20
401015  , 100,20170821040000,   0.69, 20
401015  , 100,20170821050000,   0.68, 20
401015  , 100,20170821060000,   0.68, 20
401015  , 100,20170821070000,   0.67, 20
401015  , 100,20170821080000,   0.67, 20
401015  , 100,20170821090000,   0.66, 20
401015  , 100,20170821100000,   0.66, 20
401015  , 100,20170821110000,   0.66, 20
401015  , 100,20170821120000,   0.66, 20
401015  , 100,20170821130000,   0.66, 20
401015  , 100,20170821140000,   0.65, 20
401015  , 100,20170821150000,   0.65, 20
401015  , 100,20170821160000,   0.65, 20
401015  , 100,20170821170000,   0.64, 20
401015  , 100,20170821180000,   0.64, 20
401015  , 100,20170821190000,   0.64, 20
401015  , 100,20170821200000,   0.64, 20
401015  , 100,20170821210000,   0.64, 20
401015  , 100,20170821220000,   0.64, 20
401015  , 100,20170821230000,   0.64, 20
401015  , 100,20170822000000,   0.64, 20
401015  , 100,20170822010000,   0.64, 20
401015  , 100,20170822020000,   0.63, 20
401015  , 100,20170822030000,   0.63, 20
401015  , 100,20170822040000,   0.63, 20
401015  , 100,20170822050000,   0.63, 20
401015  , 100,20170822060000,   0.62, 20
401015  , 100,20170822070000,   0.62, 20
401015  , 100,20170822080000,   0.62, 20
401015  , 100,20170822090000,   0.62, 20
401015  , 100,20170822100000,   0.62, 20
401015  , 100,20170822110000,   0.62, 20
401015  , 100,20170822120000,   0.62, 20
401015  , 100,20170822130000,   0.62, 20
401015  , 100,20170822140000,   0.62, 20
401015  , 100,20170822150000,   0.62, 20
401015  , 100,20170822160000,   0.62, 20
401015  , 100,20170822170000,   0.62, 20
401015  , 100,20170822180000,   0.62, 20
401015  , 100,20170822190000,   0.61, 20
401015  , 100,20170822200000,   0.61, 20
401015  , 100,20170822210000,   0.61, 20
401015  , 100,20170822220000,   0.62, 20
401015  , 100,20170822230000,   0.62, 20
401015  , 100,20170823000000,   0.62, 20
401015  , 100,20170823010000,   0.62, 20
401015  , 100,20170823020000,   0.61, 20
401015  , 100,20170823030000,   0.61, 20
401015  , 100,20170823040000,   0.61, 20
401015  , 100,20170823050000,   0.61, 20
401015  , 100,20170823060000,   0.61, 20
401015  , 100,20170823070000,   0.61, 20
401015  , 100,20170823080000,   0.60, 20
401015  , 100,20170823090000,   0.60, 20
401015  , 100,20170823100000,   0.60, 20
401015  , 100,20170823110000,   0.60, 20
401015  , 100,20170823120000,   0.60, 20
401015  , 100,20170823130000,   0.60, 20
401015  , 100,20170823140000,   0.60, 20
401015  , 100,20170823150000,   0.60, 20
401015  , 100,20170823160000,   0.60, 20
401015  , 100,20170823170000,   0.60, 20
401015  , 100,20170823180000,   0.60, 20
401015  , 100,20170823190000,   0.59, 20
401015  , 100,20170823200000,   0.59, 20
401015  , 100,20170823210000,   0.59, 20
401015  , 100,20170823220000,   0.59, 20
401015  , 100,20170823230000,   0.59, 20
401015  , 100,20170824000000,   0.59, 20
401015  , 100,20170824010000,   0.59, 20
401015  , 100,20170824020000,   0.59, 20
401015  , 100,20170824030000,   0.59, 20
401015  , 100,20170824040000,   0.58, 20
401015  , 100,20170824050000,   0.58, 20
401015  , 100,20170824060000,   0.58, 20
401015  , 100,20170824070000,   0.58, 20
401015  , 100,20170824080000,   0.58, 20
401015  , 100,20170824090000,   0.58, 20
401015  , 100,20170824100000,   0.58, 20
401015  , 100,20170824110000,   0.58, 20
401015  , 100,20170824120000,   0.57, 90
401015  , 100,20170824130000,   0.57, 90
401015  , 100,20170824140000,   0.57, 90
401015  , 100,20170824150000,   0.57, 90
401015  , 100,20170824160000,   0.56, 90
401015  , 100,20170824170000,   0.56, 90
401015  , 100,20170824180000,   0.56, 90
401015  , 100,20170824190000,   0.56, 90
401015  , 100,20170824200000,   0.56, 90
401015  , 100,20170824210000,   0.56, 90
401015  , 100,20170824220000,   0.56, 90
401015  , 100,20170824230000,   0.56, 90
401015  , 100,20170825000000,   0.55, 90
401015  , 100,20170825010000,   0.55, 90
401015  , 100,20170825020000,   0.55, 90
401015  , 100,20170825030000,   0.55, 90
401015  , 100,20170825040000,   0.55, 90
401015  , 100,20170825050000,   0.55, 90
401015  , 100,20170825060000,   0.55, 90
401015  , 100,20170825070000,   0.55, 90
401015  , 100,20170825080000,   0.55, 90
401015  , 100,20170825090000,   0.55, 90
401015  , 100,20170825100000,   0.55, 90
401015  , 100,20170825110000,   0.55, 90
401015  , 100,20170825120000,   0.55, 90
401015  , 100,20170825130000,   0.55, 90
401015  , 100,20170825140000,   0.55, 90
401015  , 100,20170825150000,   0.55, 90
401015  , 100,20170825160000,   0.55, 90
401015  , 100,20170825170000,   0.55, 90
401015  , 100,20170825180000,   0.55, 90
401015  , 100,20170825190000,   0.54, 90
401015  , 100,20170825200000,   0.54, 90
401015  , 100,20170825210000,   0.54, 90
401015  , 100,20170825220000,   0.54, 90
401015  , 100,20170825230000,   0.54, 90
401015  , 100,20170826000000,   0.54, 90
401015  , 100,20170826010000,   0.54, 90
401015  , 100,20170826020000,   0.54, 90
401015  , 100,20170826030000,   0.54, 90
401015  , 100,20170826040000,   0.54, 90
401015  , 100,20170826050000,   0.54, 90
401015  , 100,20170826060000,   0.54, 90
401015  , 100,20170826070000,   0.54, 90
401015  , 100,20170826080000,   0.54, 90
401015  , 100,20170826090000,   0.54, 90
401015  , 100,20170826100000,   0.54, 90
401015  , 100,20170826110000,   0.54, 90
401015  , 100,20170826120000,   0.54, 90
401015  , 100,20170826130000,   0.54, 90
401015  , 100,20170826140000,   0.54, 90
401015  , 100,20170826150000,   0.54, 90
401015  , 100,20170826160000,   0.54, 90
401015  , 100,20170826170000,   0.54, 90
401015  , 100,20170826180000,   0.54, 90
401015  , 100,20170826190000,   0.54, 90
401015  , 100,20170826200000,   0.54, 90
401015  , 100,20170826210000,   0.53, 90
401015  , 100,20170826220000,   0.53, 90
401015  , 100,20170826230000,   0.53, 90
401015  , 100,20170827000000,   0.53, 90
401015  , 100,20170827010000,   0.53, 90
401015  , 100,20170827020000,   0.53, 90
401015  , 100,20170827030000,   0.53, 90
401015  , 100,20170827040000,   0.53, 90
401015  , 100,20170827050000,   0.53, 90
401015  , 100,20170827060000,   0.53, 90
401015  , 100,20170827070000,   0.53, 90
401015  , 100,20170827080000,   0.53, 90
401015  , 100,20170827090000,   0.52, 90
401015  , 100,20170827100000,   0.52, 90
401015  , 100,20170827110000,   0.52, 90
401015  , 100,20170827120000,   0.52, 90
401015  , 100,20170827130000,   0.52, 90
401015  , 100,20170827140000,   0.52, 90
401015  , 100,20170827150000,   0.52, 90
401015  , 100,20170827160000,   0.52, 90
401015  , 100,20170827170000,   0.52, 90
401015  , 100,20170827180000,   0.52, 90
401015  , 100,20170827190000,   0.52, 90
401015  , 100,20170827200000,   0.52, 90
401015  , 100,20170827210000,   0.52, 90
401015  , 100,20170827220000,   0.52, 90
401015  , 100,20170827230000,   0.52, 90
401015  , 100,20170828000000,   0.52, 90
401015  , 100,20170828010000,   0.52, 90
401015  , 100,20170828020000,   0.52, 90
401015  , 100,20170828030000,   0.52, 90
401015  , 100,20170828040000,   0.52, 90
401015  , 100,20170828050000,   0.51, 90
401015  , 100,20170828060000,   0.51, 90
401015  , 100,20170828070000,   0.51, 90
401015  , 100,20170828080000,   0.51, 90
401015  , 100,20170828090000,   0.51, 90
401015  , 100,20170828100000,   0.51, 90
401015  , 100,20170828110000,   0.51, 90
401015  , 100,20170828120000,   0.51, 90
401015  , 100,20170828130000,   0.51, 90
401015  , 100,20170828140000,   0.51, 90
401015  , 100,20170828150000,   0.51, 90
401015  , 100,20170828160000,   0.51, 90
401015  , 100,20170828170000,   0.51, 90
401015  , 100,20170828180000,   0.51, 90
401015  , 100,20170828190000,   0.51, 90
401015  , 100,20170828200000,   0.51, 90
401015  , 100,20170828210000,   0.51, 90
401015  , 100,20170828220000,   0.51, 90
401015  , 100,20170828230000,   0.51, 90
401015  , 100,20170829000000,   0.51, 90
401015  , 100,20170829010000,   0.51, 90
401015  , 100,20170829020000,   0.51, 90
401015  , 100,20170829030000,   0.51, 90
401015  , 100,20170829040000,   0.50, 90
401015  , 100,20170829050000,   0.50, 90
401015  , 100,20170829060000,   0.50, 90
401015  , 100,20170829070000,   0.50, 90
401015  , 100,20170829080000,   0.50, 90
401015  , 100,20170829090000,   0.50, 90
401015  , 100,20170829100000,   0.50, 90
401015  , 100,20170829110000,   0.50, 90
401015  , 100,20170829120000,   0.50, 90
401015  , 100,20170829130000,   0.50, 90
401015  , 100,20170829140000,   0.50, 90
401015  , 100,20170829150000,   0.50, 90
401015  , 100,20170829160000,   0.50, 90
401015  , 100,20170829170000,   0.50, 90
401015  , 100,20170829180000,   0.50, 90
401015  , 100,20170829190000,   0.50, 90
401015  , 100,20170829200000,   0.50, 90
401015  , 100,20170829210000,   0.50, 90
401015  , 100,20170829220000,   0.50, 90
401015  , 100,20170829230000,   0.50, 90
401015  , 100,20170830000000,   0.50, 90
401015  , 100,20170830010000,   0.50, 90
401015  , 100,20170830020000,   0.50, 90
401015  , 100,20170830030000,   0.50, 90
401015  , 100,20170830040000,   0.50, 90
401015  , 100,20170830050000,   0.50, 90
401015  , 100,20170830060000,   0.50, 90
401015  , 100,20170830070000,   0.50, 90
401015  , 100,20170830080000,   0.50, 90
401015  , 100,20170830090000,   0.50, 90
401015  , 100,20170830100000,   0.50, 90
401015  , 100,20170830110000,   0.50, 90
401015  , 100,20170830120000,   0.50, 90
401015  , 100,20170830130000,   0.50, 90
401015  , 100,20170830140000,   0.50, 90
401015  , 100,20170830150000,   0.50, 90
401015  , 100,20170830160000,   0.49, 90
401015  , 100,20170830170000,   0.49, 90
401015  , 100,20170830180000,   0.49, 90
401015  , 100,20170830190000,   0.48, 90
401015  , 100,20170830200000,   0.48, 90
401015  , 100,20170830210000,   0.48, 90
401015  , 100,20170830220000,   0.48, 90
401015  , 100,20170830230000,   0.49, 90
401015  , 100,20170831000000,   0.49, 90
401015  , 100,20170831010000,   0.49, 90
401015  , 100,20170831020000,   0.49, 90
401015  , 100,20170831030000,   0.50, 90
401015  , 100,20170831040000,   0.50, 90
401015  , 100,20170831050000,   0.51, 90
401015  , 100,20170831060000,   0.52, 90
401015  , 100,20170831070000,   0.55, 90
401015  , 100,20170831080000,   0.64, 90
401015  , 100,20170831090000,   0.97, 90
401015  , 100,20170831100000,   1.50, 90
401015  , 100,20170831110000,   2.01, 90
401015  , 100,20170831120000,   2.46, 90
401015  , 100,20170831130000,   2.76, 90
401015  , 100,20170831140000,   2.93, 90
401015  , 100,20170831150000,   2.94, 90
401015  , 100,20170831160000,   2.84, 90
401015  , 100,20170831170000,   2.69, 90
401015  , 100,20170831180000,   2.54, 90
401015  , 100,20170831190000,   2.39, 90
401015  , 100,20170831200000,   2.27, 90
401015  , 100,20170831210000,   2.16, 90
401015  , 100,20170831220000,   2.07, 90
401015  , 100,20170831230000,   1.99, 90
401015  , 100,20170901000000,   1.92, 90
401015  , 100,20170901010000,   1.86, 90
401015  , 100,20170901020000,   1.80, 90
401015  , 100,20170901030000,   1.74, 90
401015  , 100,20170901040000,   1.67, 90
401015  , 100,20170901050000,   1.62, 90
401015  , 100,20170901060000,   1.57, 90
401015  , 100,20170901070000,   1.53, 90
401015  , 100,20170901080000,   1.49, 90
401015  , 100,20170901090000,   1.46, 90
401015  , 100,20170901100000,   1.44, 90
401015  , 100,20170901110000,   1.42, 90
401015  , 100,20170901120000,   1.40, 90
401015  , 100,20170901130000,   1.38, 90
401015  , 100,20170901140000,   1.36, 90
401015  , 100,20170901150000,   1.34, 90
401015  , 100,20170901160000,   1.32, 90
401015  , 100,20170901170000,   1.30, 90
401015  , 100,20170901180000,   1.28, 90
401015  , 100,20170901190000,   1.25, 90
401015  , 100,20170901200000,   1.23, 90
401015  , 100,20170901210000,   1.21, 90
401015  , 100,20170901220000,   1.20, 90
401015  , 100,20170901230000,   1.18, 90
401015  , 100,20170902000000,   1.17, 90
401015  , 100,20170902010000,   1.15, 90
401015  , 100,20170902020000,   1.15, 90
401015  , 100,20170902030000,   1.14, 90
401015  , 100,20170902040000,   1.12, 90
401015  , 100,20170902050000,   1.11, 90
401015  , 100,20170902060000,   1.10, 90
401015  , 100,20170902070000,   1.09, 90
401015  , 100,20170902080000,   1.08, 90
401015  , 100,20170902090000,   1.06, 90
401015  , 100,20170902100000,   1.01, 90
401015  , 100,20170902110000,   1.04, 90
401015  , 100,20170902120000,   1.03, 90
401015  , 100,20170902130000,   1.02, 90
401015  , 100,20170902140000,   1.01, 90
401015  , 100,20170902150000,   1.00, 90
401015  , 100,20170902160000,   0.99, 90
401015  , 100,20170902170000,   0.98, 90
401015  , 100,20170902180000,   0.97, 90
401015  , 100,20170902190000,   0.97, 90
401015  , 100,20170902200000,   0.97, 90
401015  , 100,20170902210000,   0.99, 90
401015  , 100,20170902220000,   1.02, 90
401015  , 100,20170902230000,   1.09, 90
401015  , 100,20170903000000,   1.23, 90
401015  , 100,20170903010000,   1.70, 90
401015  , 100,20170903020000,   2.20, 90
401015  , 100,20170903030000,   2.73, 90
401015  , 100,20170903040000,   3.23, 90
401015  , 100,20170903050000,   3.57, 90
401015  , 100,20170903060000,   3.86, 90
401015  , 100,20170903070000,   4.05, 90
401015  , 100,20170903080000,   4.16, 90
401015  , 100,20170903090000,   4.25, 90
401015  , 100,20170903100000,   4.30, 90
401015  , 100,20170903110000,   4.30, 90
401015  , 100,20170903120000,   4.24, 90
401015  , 100,20170903130000,   4.19, 90
401015  , 100,20170903140000,   4.10, 90
401015  , 100,20170903150000,   3.99, 90
401015  , 100,20170903160000,   3.87, 90
401015  , 100,20170903170000,   3.73, 90
401015  , 100,20170903180000,   3.60, 90
401015  , 100,20170903190000,   3.46, 90
401015  , 100,20170903200000,   3.31, 90
401015  , 100,20170903210000,   3.18, 90
401015  , 100,20170903220000,   3.03, 90
401015  , 100,20170903230000,   2.88, 90
401015  , 100,20170904000000,   2.75, 90
401015  , 100,20170904010000,   2.62, 90
401015  , 100,20170904020000,   2.50, 90
401015  , 100,20170904030000,   2.40, 90
401015  , 100,20170904040000,   2.28, 90
401015  , 100,20170904050000,   2.18, 90
