401208A ,2000,20170809100000,28.6,136
401208A ,2000,20170809110000,28.6,136
401208A ,2000,20170809120000,28.6,136
401208A ,2000,20170809130000,28.6,136
401208A ,2000,20170809140000,28.6,136
401208A ,2000,20170809150000,28.6,136
401208A ,2000,20170809160000,28.6,136
401208A ,2000,20170809170000,28.6,136
401208A ,2000,20170809180000,28.6,136
401208A ,2000,20170809190000,28.6,136
401208A ,2000,20170809200000,28.82,136
401208A ,2000,20170809210000,28.82,136
401208A ,2000,20170809220000,28.82,136
401208A ,2000,20170809230000,28.82,136
401208A ,2000,20170810000000,29.04,136
401208A ,2000,20170810010000,30.8,136
401208A ,2000,20170810020000,31.9,136
401208A ,2000,20170810030000,33,136
401208A ,2000,20170810040000,36.96,136
401208A ,2000,20170810050000,37.4,136
401208A ,2000,20170810060000,38.06,136
401208A ,2000,20170810070000,38.06,136
401208A ,2000,20170810080000,38.06,136
401208A ,2000,20170810090000,38.06,136
401208A ,2000,20170810100000,38.06,136
401208A ,2000,20170810110000,38.06,136
401208A ,2000,20170810120000,38.06,136
401208A ,2000,20170810130000,38.06,136
401208A ,2000,20170810140000,38.06,136
401208A ,2000,20170810150000,38.06,136
401208A ,2000,20170810160000,38.06,136
401208A ,2000,20170810170000,38.06,136
401208A ,2000,20170810180000,38.06,136
401208A ,2000,20170810190000,38.06,136
401208A ,2000,20170810200000,38.06,136
401208A ,2000,20170810210000,38.06,136
401208A ,2000,20170810220000,38.06,136
401208A ,2000,20170810230000,38.06,136
401208A ,2000,20170811000000,38.06,136
401208A ,2000,20170811010000,38.5,136
401208A ,2000,20170811020000,38.94,136
401208A ,2000,20170811030000,39.38,136
401208A ,2000,20170811040000,39.38,136
401208A ,2000,20170811050000,39.38,136
401208A ,2000,20170811060000,39.38,136
401208A ,2000,20170811070000,39.38,136
401208A ,2000,20170811080000,39.6,136
401208A ,2000,20170811090000,39.6,136
401208A ,2000,20170811100000,39.6,136
401208A ,2000,20170811110000,39.6,136
401208A ,2000,20170811120000,39.6,136
401208A ,2000,20170811130000,39.6,136
401208A ,2000,20170811140000,39.6,136
401208A ,2000,20170811150000,39.6,136
401208A ,2000,20170811160000,39.6,136
401208A ,2000,20170811170000,39.6,136
401208A ,2000,20170811180000,39.6,136
401208A ,2000,20170811190000,39.6,136
401208A ,2000,20170811200000,39.6,136
401208A ,2000,20170811210000,39.6,136
401208A ,2000,20170811220000,39.6,136
401208A ,2000,20170811230000,39.6,136
401208A ,2000,20170812000000,39.6,136
401208A ,2000,20170812010000,39.6,136
401208A ,2000,20170812020000,39.6,136
401208A ,2000,20170812030000,39.6,136
401208A ,2000,20170812040000,39.6,136
401208A ,2000,20170812050000,39.6,136
401208A ,2000,20170812060000,39.6,136
401208A ,2000,20170812070000,39.6,136
401208A ,2000,20170812080000,39.6,136
401208A ,2000,20170812090000,39.6,136
401208A ,2000,20170812100000,39.6,136
401208A ,2000,20170812110000,39.6,136
401208A ,2000,20170812120000,39.6,136
401208A ,2000,20170812130000,39.6,136
401208A ,2000,20170812140000,39.6,136
401208A ,2000,20170812150000,39.6,136
401208A ,2000,20170812160000,39.6,136
401208A ,2000,20170812170000,39.6,136
401208A ,2000,20170812180000,39.6,136
401208A ,2000,20170812190000,39.6,136
401208A ,2000,20170812200000,39.6,136
401208A ,2000,20170812210000,39.6,136
401208A ,2000,20170812220000,39.6,136
401208A ,2000,20170812230000,39.6,136
401208A ,2000,20170813000000,39.6,136
401208A ,2000,20170813010000,39.6,136
401208A ,2000,20170813020000,39.6,136
401208A ,2000,20170813030000,39.6,136
401208A ,2000,20170813040000,39.6,136
401208A ,2000,20170813050000,39.82,136
401208A ,2000,20170813060000,40.04,136
401208A ,2000,20170813070000,40.04,136
401208A ,2000,20170813080000,40.48,136
401208A ,2000,20170813090000,40.48,136
401208A ,2000,20170813100000,40.48,136
401208A ,2000,20170813110000,40.48,136
401208A ,2000,20170813120000,40.48,136
401208A ,2000,20170813130000,40.48,136
401208A ,2000,20170813140000,40.48,136
401208A ,2000,20170813150000,40.48,136
401208A ,2000,20170813160000,40.48,136
401208A ,2000,20170813170000,40.48,136
401208A ,2000,20170813180000,40.48,136
401208A ,2000,20170813190000,40.48,136
401208A ,2000,20170813200000,40.48,136
401208A ,2000,20170813210000,40.48,136
401208A ,2000,20170813220000,40.48,136
401208A ,2000,20170813230000,40.48,136
401208A ,2000,20170814000000,40.48,136
401208A ,2000,20170814010000,40.48,136
401208A ,2000,20170814020000,40.48,136
401208A ,2000,20170814030000,40.48,136
401208A ,2000,20170814040000,40.48,136
401208A ,2000,20170814050000,40.48,136
401208A ,2000,20170814060000,40.48,136
401208A ,2000,20170814070000,40.48,136
401208A ,2000,20170814080000,40.48,136
401208A ,2000,20170814090000,40.48,136
401208A ,2000,20170814100000,40.48,136
401208A ,2000,20170814110000,40.48,136
401208A ,2000,20170814120000,40.48,136
401208A ,2000,20170814130000,40.48,136
401208A ,2000,20170814140000,40.48,136
401208A ,2000,20170814150000,40.48,136
401208A ,2000,20170814160000,40.48,136
401208A ,2000,20170814170000,40.48,136
401208A ,2000,20170814180000,40.48,136
401208A ,2000,20170814190000,40.48,136
401208A ,2000,20170814200000,40.48,136
401208A ,2000,20170814210000,40.48,136
401208A ,2000,20170814220000,40.48,136
401208A ,2000,20170814230000,40.48,136
401208A ,2000,20170815000000,40.48,136
401208A ,2000,20170815010000,40.48,136
401208A ,2000,20170815020000,40.48,136
401208A ,2000,20170815030000,40.48,136
401208A ,2000,20170815040000,40.48,136
401208A ,2000,20170815050000,40.48,136
401208A ,2000,20170815060000,40.48,136
401208A ,2000,20170815070000,40.48,136
401208A ,2000,20170815080000,40.48,136
401208A ,2000,20170815090000,40.48,136
401208A ,2000,20170815100000,40.48,136
401208A ,2000,20170815110000,40.48,136
401208A ,2000,20170815120000,40.48,136
401208A ,2000,20170815130000,40.48,136
401208A ,2000,20170815140000,40.48,136
401208A ,2000,20170815150000,40.48,136
401208A ,2000,20170815160000,40.48,136
401208A ,2000,20170815170000,40.48,136
401208A ,2000,20170815180000,40.48,136
401208A ,2000,20170815190000,40.48,136
401208A ,2000,20170815200000,40.48,136
401208A ,2000,20170815210000,40.48,136
401208A ,2000,20170815220000,40.48,136
401208A ,2000,20170815230000,40.48,136
401208A ,2000,20170816000000,40.48,136
401208A ,2000,20170816010000,40.48,136
401208A ,2000,20170816020000,40.48,136
401208A ,2000,20170816030000,40.48,136
401208A ,2000,20170816040000,40.48,136
401208A ,2000,20170816050000,40.48,136
401208A ,2000,20170816060000,40.48,136
401208A ,2000,20170816070000,40.48,136
401208A ,2000,20170816080000,40.48,136
401208A ,2000,20170816090000,40.48,136
401208A ,2000,20170816100000,40.48,136
401208A ,2000,20170816110000,40.48,136
401208A ,2000,20170816120000,40.48,136
401208A ,2000,20170816130000,40.48,136
401208A ,2000,20170816140000,40.48,136
401208A ,2000,20170816150000,40.48,136
401208A ,2000,20170816160000,40.48,136
401208A ,2000,20170816170000,40.48,136
401208A ,2000,20170816180000,40.48,136
401208A ,2000,20170816190000,40.48,136
401208A ,2000,20170816200000,40.48,136
401208A ,2000,20170816210000,40.48,136
401208A ,2000,20170816220000,40.48,136
401208A ,2000,20170816230000,40.48,136
401208A ,2000,20170817000000,40.48,136
401208A ,2000,20170817010000,40.48,136
401208A ,2000,20170817020000,41.8,136
401208A ,2000,20170817030000,42.46,136
401208A ,2000,20170817040000,42.46,136
401208A ,2000,20170817050000,42.46,136
401208A ,2000,20170817060000,42.46,136
401208A ,2000,20170817070000,42.46,136
401208A ,2000,20170817080000,42.46,136
401208A ,2000,20170817090000,42.46,136
401208A ,2000,20170817100000,42.9,136
401208A ,2000,20170817110000,43.12,136
401208A ,2000,20170817120000,43.12,136
401208A ,2000,20170817130000,43.12,136
401208A ,2000,20170817140000,43.12,136
401208A ,2000,20170817150000,43.12,136
401208A ,2000,20170817160000,43.12,136
401208A ,2000,20170817170000,43.12,136
401208A ,2000,20170817180000,43.12,136
401208A ,2000,20170817190000,43.12,136
401208A ,2000,20170817200000,43.12,136
401208A ,2000,20170817210000,43.12,136
401208A ,2000,20170817220000,43.12,136
401208A ,2000,20170817230000,43.12,136
401208A ,2000,20170818000000,43.12,136
401208A ,2000,20170818010000,43.12,136
401208A ,2000,20170818020000,43.12,136
401208A ,2000,20170818030000,43.12,136
401208A ,2000,20170818040000,43.12,136
401208A ,2000,20170818050000,43.12,136
401208A ,2000,20170818060000,43.12,136
401208A ,2000,20170818070000,43.12,136
401208A ,2000,20170818080000,43.12,136
401208A ,2000,20170818090000,43.12,136
401208A ,2000,20170818100000,43.12,136
401208A ,2000,20170818110000,43.12,136
401208A ,2000,20170818120000,43.12,136
401208A ,2000,20170818130000,43.12,136
401208A ,2000,20170818140000,43.12,136
401208A ,2000,20170818150000,43.12,136
401208A ,2000,20170818160000,43.12,136
401208A ,2000,20170818170000,43.12,136
401208A ,2000,20170818180000,43.12,136
401208A ,2000,20170818190000,43.12,136
401208A ,2000,20170818200000,43.12,136
401208A ,2000,20170818210000,43.12,136
401208A ,2000,20170818220000,43.12,136
401208A ,2000,20170818230000,43.12,136
401208A ,2000,20170819000000,43.12,136
401208A ,2000,20170819010000,43.12,136
401208A ,2000,20170819020000,43.12,136
401208A ,2000,20170819030000,43.12,136
401208A ,2000,20170819040000,43.12,136
401208A ,2000,20170819050000,43.12,136
401208A ,2000,20170819060000,43.12,136
401208A ,2000,20170819070000,43.12,136
401208A ,2000,20170819080000,43.12,136
401208A ,2000,20170819090000,43.12,136
401208A ,2000,20170819100000,43.12,136
401208A ,2000,20170819110000,43.12,136
401208A ,2000,20170819120000,43.12,136
401208A ,2000,20170819130000,43.12,136
401208A ,2000,20170819140000,43.56,136
401208A ,2000,20170819150000,46.42,136
401208A ,2000,20170819160000,48.62,136
401208A ,2000,20170819170000,50.38,136
401208A ,2000,20170819180000,54.56,136
401208A ,2000,20170819190000,58.08,136
401208A ,2000,20170819200000,61.82,136
401208A ,2000,20170819210000,64.68,136
401208A ,2000,20170819220000,66.88,136
401208A ,2000,20170819230000,67.1,136
401208A ,2000,20170820000000,67.32,136
401208A ,2000,20170820010000,67.32,136
401208A ,2000,20170820020000,67.76,136
401208A ,2000,20170820030000,67.76,136
401208A ,2000,20170820040000,68.2,136
401208A ,2000,20170820050000,69.3,136
401208A ,2000,20170820060000,69.3,136
401208A ,2000,20170820070000,69.3,136
401208A ,2000,20170820080000,70.4,136
401208A ,2000,20170820090000,71.5,136
401208A ,2000,20170820100000,71.5,136
401208A ,2000,20170820110000,71.72,136
401208A ,2000,20170820120000,72.16,136
401208A ,2000,20170820130000,72.6,136
401208A ,2000,20170820140000,72.82,136
401208A ,2000,20170820150000,73.48,136
401208A ,2000,20170820160000,73.48,136
401208A ,2000,20170820170000,75.24,136
401208A ,2000,20170820180000,75.9,136
401208A ,2000,20170820190000,75.9,136
401208A ,2000,20170820200000,75.9,136
401208A ,2000,20170820210000,75.9,136
401208A ,2000,20170820220000,76.12,136
401208A ,2000,20170820230000,76.12,136
401208A ,2000,20170821000000,76.34,136
401208A ,2000,20170821010000,76.34,136
401208A ,2000,20170821020000,76.34,136
401208A ,2000,20170821030000,77.22,136
401208A ,2000,20170821040000,77.88,136
401208A ,2000,20170821050000,78.54,136
401208A ,2000,20170821060000,79.2,136
401208A ,2000,20170821070000,79.86,136
401208A ,2000,20170821080000,81.18,136
401208A ,2000,20170821090000,81.84,136
401208A ,2000,20170821100000,82.72,136
401208A ,2000,20170821110000,83.38,136
401208A ,2000,20170821120000,83.38,136
401208A ,2000,20170821130000,83.38,136
401208A ,2000,20170821140000,83.38,136
401208A ,2000,20170821150000,83.38,136
401208A ,2000,20170821160000,83.38,136
401208A ,2000,20170821170000,83.38,136
401208A ,2000,20170821180000,83.38,136
401208A ,2000,20170821190000,84.04,136
401208A ,2000,20170821200000,86.02,136
401208A ,2000,20170821210000,86.02,136
401208A ,2000,20170821220000,86.02,136
401208A ,2000,20170821230000,86.24,136
401208A ,2000,20170822000000,86.24,136
401208A ,2000,20170822010000,86.24,136
401208A ,2000,20170822020000,86.24,136
401208A ,2000,20170822030000,86.24,136
401208A ,2000,20170822040000,86.24,136
401208A ,2000,20170822050000,86.24,136
401208A ,2000,20170822060000,86.24,136
401208A ,2000,20170822070000,86.24,136
401208A ,2000,20170822080000,86.24,136
401208A ,2000,20170822090000,86.46,136
401208A ,2000,20170822100000,87.78,136
401208A ,2000,20170822110000,88.22,136
401208A ,2000,20170822120000,88.88,136
401208A ,2000,20170822130000,89.32,136
401208A ,2000,20170822140000,89.32,136
401208A ,2000,20170822150000,89.32,136
401208A ,2000,20170822160000,89.32,136
401208A ,2000,20170822170000,89.32,136
401208A ,2000,20170822180000,89.32,136
401208A ,2000,20170822190000,89.32,136
401208A ,2000,20170822200000,89.32,136
401208A ,2000,20170822210000,89.32,136
401208A ,2000,20170822220000,89.32,136
401208A ,2000,20170822230000,89.32,136
401208A ,2000,20170823000000,89.32,136
401208A ,2000,20170823010000,89.32,136
401208A ,2000,20170823020000,89.32,136
401208A ,2000,20170823030000,89.32,136
401208A ,2000,20170823040000,89.32,136
401208A ,2000,20170823050000,89.32,136
401208A ,2000,20170823060000,89.32,136
401208A ,2000,20170823070000,89.32,136
401208A ,2000,20170823080000,89.32,136
401208A ,2000,20170823090000,89.32,136
401208A ,2000,20170823100000,89.32,136
401208A ,2000,20170823110000,89.32,136
401208A ,2000,20170823120000,89.32,136
401208A ,2000,20170823130000,89.32,136
401208A ,2000,20170823140000,89.32,136
401208A ,2000,20170823150000,89.32,136
401208A ,2000,20170823160000,89.32,136
401208A ,2000,20170823170000,89.32,136
401208A ,2000,20170823180000,89.32,136
401208A ,2000,20170823190000,89.32,136
401208A ,2000,20170823200000,89.32,136
401208A ,2000,20170823210000,89.32,136
401208A ,2000,20170823220000,89.32,136
401208A ,2000,20170823230000,89.32,136
401208A ,2000,20170824000000,89.32,136
401208A ,2000,20170824010000,89.32,136
401208A ,2000,20170824020000,89.32,136
401208A ,2000,20170824030000,89.32,136
401208A ,2000,20170824040000,89.32,136
401208A ,2000,20170824050000,89.32,136
401208A ,2000,20170824060000,89.32,136
401208A ,2000,20170824070000,89.32,136
401208A ,2000,20170824080000,89.32,136
401208A ,2000,20170824090000,89.32,136
401208A ,2000,20170824100000,89.32,136
401208A ,2000,20170824110000,89.32,136
401208A ,2000,20170824120000,89.32,136
401208A ,2000,20170824130000,91.96,136
401208A ,2000,20170824140000,93.06,136
401208A ,2000,20170824150000,93.06,136
401208A ,2000,20170824160000,93.06,136
401208A ,2000,20170824170000,93.06,136
401208A ,2000,20170824180000,93.06,136
401208A ,2000,20170824190000,93.06,136
401208A ,2000,20170824200000,93.06,136
401208A ,2000,20170824210000,93.06,136
401208A ,2000,20170824220000,93.06,136
401208A ,2000,20170824230000,93.06,136
401208A ,2000,20170825000000,93.06,136
401208A ,2000,20170825010000,93.06,136
401208A ,2000,20170825020000,93.06,136
401208A ,2000,20170825030000,93.06,136
401208A ,2000,20170825040000,93.06,136
401208A ,2000,20170825050000,93.06,136
401208A ,2000,20170825060000,93.06,136
401208A ,2000,20170825070000,93.06,136
401208A ,2000,20170825080000,93.06,136
401208A ,2000,20170825090000,93.06,136
401208A ,2000,20170825100000,93.06,136
401208A ,2000,20170825110000,93.06,136
401208A ,2000,20170825120000,93.06,136
401208A ,2000,20170825130000,93.06,136
401208A ,2000,20170825140000,93.06,136
401208A ,2000,20170825150000,93.06,136
401208A ,2000,20170825160000,93.06,136
401208A ,2000,20170825170000,99.22,136
401208A ,2000,20170825180000,100.32,136
401208A ,2000,20170825190000,100.32,136
401208A ,2000,20170825200000,100.32,136
401208A ,2000,20170825210000,100.32,136
401208A ,2000,20170825220000,100.32,136
401208A ,2000,20170825230000,100.32,136
401208A ,2000,20170826000000,100.32,136
401208A ,2000,20170826010000,100.32,136
401208A ,2000,20170826020000,100.32,136
401208A ,2000,20170826030000,100.32,136
401208A ,2000,20170826040000,100.32,136
401208A ,2000,20170826050000,100.32,136
401208A ,2000,20170826060000,100.32,136
401208A ,2000,20170826070000,100.32,136
401208A ,2000,20170826080000,100.32,136
401208A ,2000,20170826090000,100.32,136
401208A ,2000,20170826100000,100.32,136
401208A ,2000,20170826110000,100.32,136
401208A ,2000,20170826120000,100.32,136
401208A ,2000,20170826130000,100.32,136
401208A ,2000,20170826140000,100.32,136
401208A ,2000,20170826150000,100.32,136
401208A ,2000,20170826160000,100.32,136
401208A ,2000,20170826170000,100.32,136
401208A ,2000,20170826180000,100.32,136
401208A ,2000,20170826190000,100.32,136
401208A ,2000,20170826200000,100.32,136
401208A ,2000,20170826210000,100.32,136
401208A ,2000,20170826220000,100.32,136
401208A ,2000,20170826230000,100.32,136
401208A ,2000,20170827000000,100.32,136
401208A ,2000,20170827010000,100.32,136
401208A ,2000,20170827020000,100.32,136
401208A ,2000,20170827030000,100.32,136
401208A ,2000,20170827040000,100.32,136
401208A ,2000,20170827050000,100.32,136
401208A ,2000,20170827060000,100.32,136
401208A ,2000,20170827070000,100.32,136
401208A ,2000,20170827080000,100.32,136
401208A ,2000,20170827090000,100.32,136
401208A ,2000,20170827100000,100.32,136
401208A ,2000,20170827110000,100.32,136
401208A ,2000,20170827120000,100.32,136
401208A ,2000,20170827130000,100.32,136
401208A ,2000,20170827140000,100.32,136
401208A ,2000,20170827150000,100.32,136
401208A ,2000,20170827160000,100.32,136
401208A ,2000,20170827170000,100.32,136
401208A ,2000,20170827180000,100.32,136
401208A ,2000,20170827190000,100.32,136
401208A ,2000,20170827200000,100.32,136
401208A ,2000,20170827210000,100.32,136
