409017,OPT,100,20171015110000,4.57,1
409017,OPT,100,20171015120000,4.56,1
409017,OPT,100,20171015130000,4.56,1
409017,OPT,100,20171015140000,4.55,1
409017,OPT,100,20171015150000,4.54,1
409017,OPT,100,20171015160000,4.53,1
409017,OPT,100,20171015170000,4.53,1
409017,OPT,100,20171015180000,4.52,1
409017,OPT,100,20171015190000,4.52,1
409017,OPT,100,20171015200000,4.51,1
409017,OPT,100,20171015210000,4.51,1
409017,OPT,100,20171015220000,4.50,1
409017,OPT,100,20171015230000,4.50,1
409017,OPT,100,20171016000000,4.50,1
409017,OPT,100,20171016010000,4.50,1
409017,OPT,100,20171016020000,4.49,1
409017,OPT,100,20171016030000,4.49,1
409017,OPT,100,20171016040000,4.49,1
409017,OPT,100,20171016050000,4.48,1
409017,OPT,100,20171016060000,4.49,1
409017,OPT,100,20171016070000,4.48,1
409017,OPT,100,20171016080000,4.48,1
409017,OPT,100,20171016090000,4.47,1
409017,OPT,100,20171016100000,4.48,1
409017,OPT,100,20171016110000,4.47,1
409017,OPT,100,20171016120000,4.47,1
409017,OPT,100,20171016130000,4.47,1
409017,OPT,100,20171016140000,4.47,1
409017,OPT,100,20171016150000,4.47,1
409017,OPT,100,20171016160000,4.46,1
409017,OPT,100,20171016170000,4.46,1
409017,OPT,100,20171016180000,4.46,1
409017,OPT,100,20171016190000,4.47,1
409017,OPT,100,20171016200000,4.47,1
409017,OPT,100,20171016210000,4.47,1
409017,OPT,100,20171016220000,4.47,1
409017,OPT,100,20171016230000,4.47,1
409017,OPT,100,20171017000000,4.48,1
409017,OPT,100,20171017010000,4.48,1
409017,OPT,100,20171017020000,4.48,1
409017,OPT,100,20171017030000,4.48,1
409017,OPT,100,20171017040000,4.48,1
409017,OPT,100,20171017050000,4.48,1
409017,OPT,100,20171017060000,4.48,1
409017,OPT,100,20171017070000,4.48,1
409017,OPT,100,20171017080000,4.48,1
409017,OPT,100,20171017090000,4.48,1
409017,OPT,100,20171017100000,4.48,1
409017,OPT,100,20171017110000,4.47,1
409017,OPT,100,20171017120000,4.48,1
409017,OPT,100,20171017130000,4.48,1
409017,OPT,100,20171017140000,4.48,1
409017,OPT,100,20171017150000,4.48,1
409017,OPT,100,20171017160000,4.48,1
409017,OPT,100,20171017170000,4.48,1
409017,OPT,100,20171017180000,4.48,1
409017,OPT,100,20171017190000,4.48,1
409017,OPT,100,20171017200000,4.48,1
409017,OPT,100,20171017210000,4.48,1
409017,OPT,100,20171017220000,4.48,1
409017,OPT,100,20171017230000,4.48,1
409017,OPT,100,20171018000000,4.48,1
409017,OPT,100,20171018010000,4.48,1
409017,OPT,100,20171018020000,4.48,1
409017,OPT,100,20171018030000,4.48,1
409017,OPT,100,20171018040000,4.48,1
409017,OPT,100,20171018050000,4.48,1
409017,OPT,100,20171018060000,4.48,1
409017,OPT,100,20171018070000,4.49,1
409017,OPT,100,20171018080000,4.48,1
409017,OPT,100,20171018090000,4.48,1
409017,OPT,100,20171018100000,4.48,1
409017,OPT,100,20171018110000,4.48,1
409017,OPT,100,20171018120000,4.48,1
409017,OPT,100,20171018130000,4.48,1
409017,OPT,100,20171018140000,4.48,1
409017,OPT,100,20171018150000,4.48,1
409017,OPT,100,20171018160000,4.50,1
409017,OPT,100,20171018170000,4.51,1
409017,OPT,100,20171018180000,4.54,1
409017,OPT,100,20171018190000,4.56,1
409017,OPT,100,20171018200000,4.59,1
409017,OPT,100,20171018210000,4.61,1
409017,OPT,100,20171018220000,4.64,1
409017,OPT,100,20171018230000,4.66,1
409017,OPT,100,20171019000000,4.67,1
409017,OPT,100,20171019010000,4.68,1
409017,OPT,100,20171019020000,4.70,1
409017,OPT,100,20171019030000,4.71,1
409017,OPT,100,20171019040000,4.72,1
409017,OPT,100,20171019050000,4.72,1
409017,OPT,100,20171019060000,4.73,1
409017,OPT,100,20171019070000,4.74,1
409017,OPT,100,20171019080000,4.74,1
409017,OPT,100,20171019090000,4.75,1
409017,OPT,100,20171019100000,4.75,1
409017,OPT,100,20171019110000,4.75,1
409017,OPT,100,20171019120000,4.76,1
409017,OPT,100,20171019130000,4.76,1
409017,OPT,100,20171019140000,4.77,1
409017,OPT,100,20171019150000,4.77,1
409017,OPT,100,20171019160000,4.77,1
409017,OPT,100,20171019170000,4.77,1
409017,OPT,100,20171019180000,4.77,1
409017,OPT,100,20171019190000,4.78,1
409017,OPT,100,20171019200000,4.78,1
409017,OPT,100,20171019210000,4.78,1
409017,OPT,100,20171019220000,4.78,1
409017,OPT,100,20171019230000,4.78,1
409017,OPT,100,20171020000000,4.78,1
409017,OPT,100,20171020010000,4.78,1
409017,OPT,100,20171020020000,4.77,1
409017,OPT,100,20171020030000,4.77,1
409017,OPT,100,20171020040000,4.77,1
409017,OPT,100,20171020050000,4.78,1
409017,OPT,100,20171020060000,4.78,1
409017,OPT,100,20171020070000,4.77,1
409017,OPT,100,20171020080000,4.77,1
409017,OPT,100,20171020090000,4.77,1
409017,OPT,100,20171020100000,4.77,1
409017,OPT,100,20171020110000,4.77,1
409017,OPT,100,20171020120000,4.77,1
409017,OPT,100,20171020130000,4.77,1
409017,OPT,100,20171020140000,4.76,1
409017,OPT,100,20171020150000,4.77,1
409017,OPT,100,20171020160000,4.77,1
409017,OPT,100,20171020170000,4.77,1
409017,OPT,100,20171020180000,4.77,1
409017,OPT,100,20171020190000,4.77,1
409017,OPT,100,20171020200000,4.77,1
409017,OPT,100,20171020210000,4.78,1
409017,OPT,100,20171020220000,4.77,1
409017,OPT,100,20171020230000,4.77,1
409017,OPT,100,20171021000000,4.77,1
409017,OPT,100,20171021010000,4.78,1
409017,OPT,100,20171021020000,4.78,1
409017,OPT,100,20171021030000,4.78,1
409017,OPT,100,20171021040000,4.78,1
409017,OPT,100,20171021050000,4.78,1
409017,OPT,100,20171021060000,4.78,1
409017,OPT,100,20171021070000,4.78,1
409017,OPT,100,20171021080000,4.78,1
409017,OPT,100,20171021090000,4.78,1
409017,OPT,100,20171021100000,4.77,1
409017,OPT,100,20171021110000,4.77,1
409017,OPT,100,20171021120000,4.77,1
409017,OPT,100,20171021130000,4.77,1
409017,OPT,100,20171021140000,4.76,1
409017,OPT,100,20171021150000,4.76,1
409017,OPT,100,20171021160000,4.76,1
409017,OPT,100,20171021170000,4.76,1
409017,OPT,100,20171021180000,4.76,1
409017,OPT,100,20171021190000,4.76,1
409017,OPT,100,20171021200000,4.75,1
409017,OPT,100,20171021210000,4.75,1
409017,OPT,100,20171021220000,4.75,1
409017,OPT,100,20171021230000,4.75,1
409017,OPT,100,20171022000000,4.75,1
409017,OPT,100,20171022010000,4.75,1
409017,OPT,100,20171022020000,4.75,1
409017,OPT,100,20171022030000,4.74,1
409017,OPT,100,20171022040000,4.75,1
409017,OPT,100,20171022050000,4.74,1
409017,OPT,100,20171022060000,4.74,1
409017,OPT,100,20171022070000,4.74,1
409017,OPT,100,20171022080000,4.74,1
409017,OPT,100,20171022090000,4.73,1
409017,OPT,100,20171022100000,4.72,1
409017,OPT,100,20171022110000,4.69,1
409017,OPT,100,20171022120000,4.66,1
409017,OPT,100,20171022130000,4.63,1
409017,OPT,100,20171022140000,4.60,1
409017,OPT,100,20171022150000,4.58,1
409017,OPT,100,20171022160000,4.55,1
409017,OPT,100,20171022170000,4.53,1
409017,OPT,100,20171022180000,4.52,1
409017,OPT,100,20171022190000,4.51,1
409017,OPT,100,20171022200000,4.50,1
409017,OPT,100,20171022210000,4.49,1
409017,OPT,100,20171022220000,4.48,1
409017,OPT,100,20171022230000,4.47,1
409017,OPT,100,20171023000000,4.47,1
409017,OPT,100,20171023010000,4.46,1
409017,OPT,100,20171023020000,4.46,1
409017,OPT,100,20171023030000,4.45,1
409017,OPT,100,20171023040000,4.45,1
409017,OPT,100,20171023050000,4.44,1
409017,OPT,100,20171023060000,4.43,1
409017,OPT,100,20171023070000,4.43,1
409017,OPT,100,20171023080000,4.43,1
409017,OPT,100,20171023090000,4.42,1
409017,OPT,100,20171023100000,4.42,1
409017,OPT,100,20171023110000,4.40,1
409017,OPT,100,20171023120000,4.37,1
409017,OPT,100,20171023130000,4.33,1
409017,OPT,100,20171023140000,4.30,1
409017,OPT,100,20171023150000,4.27,1
409017,OPT,100,20171023160000,4.24,1
409017,OPT,100,20171023170000,4.22,1
409017,OPT,100,20171023180000,4.20,1
409017,OPT,100,20171023190000,4.18,1
409017,OPT,100,20171023200000,4.17,1
409017,OPT,100,20171023210000,4.16,1
409017,OPT,100,20171023220000,4.16,1
409017,OPT,100,20171023230000,4.15,1
409017,OPT,100,20171024000000,4.14,1
409017,OPT,100,20171024010000,4.14,1
409017,OPT,100,20171024020000,4.14,1
409017,OPT,100,20171024030000,4.13,1
409017,OPT,100,20171024040000,4.13,1
409017,OPT,100,20171024050000,4.13,1
409017,OPT,100,20171024060000,4.13,1
409017,OPT,100,20171024070000,4.13,1
409017,OPT,100,20171024080000,4.13,1
409017,OPT,100,20171024090000,4.12,1
409017,OPT,100,20171024100000,4.12,1
409017,OPT,100,20171024110000,4.12,1
409017,OPT,100,20171024120000,4.11,1
409017,OPT,100,20171024130000,4.08,1
409017,OPT,100,20171024140000,4.05,1
409017,OPT,100,20171024150000,4.02,1
409017,OPT,100,20171024160000,4.01,1
409017,OPT,100,20171024170000,4.00,1
409017,OPT,100,20171024180000,3.99,1
409017,OPT,100,20171024190000,3.97,1
409017,OPT,100,20171024200000,3.96,1
409017,OPT,100,20171024210000,3.95,1
409017,OPT,100,20171024220000,3.94,1
409017,OPT,100,20171024230000,3.93,1
409017,OPT,100,20171025000000,3.93,1
409017,OPT,100,20171025010000,3.93,1
409017,OPT,100,20171025020000,3.92,1
409017,OPT,100,20171025030000,3.92,1
409017,OPT,100,20171025040000,3.91,1
409017,OPT,100,20171025050000,3.91,1
409017,OPT,100,20171025060000,3.91,1
409017,OPT,100,20171025070000,3.90,1
409017,OPT,100,20171025080000,3.90,1
409017,OPT,100,20171025090000,3.90,1
409017,OPT,100,20171025100000,3.90,1
409017,OPT,100,20171025110000,3.89,1
409017,OPT,100,20171025120000,3.89,1
409017,OPT,100,20171025130000,3.89,1
409017,OPT,100,20171025140000,3.89,1
409017,OPT,100,20171025150000,3.88,1
409017,OPT,100,20171025160000,3.89,1
409017,OPT,100,20171025170000,3.91,1
409017,OPT,100,20171025180000,3.93,1
409017,OPT,100,20171025190000,3.95,1
409017,OPT,100,20171025200000,3.96,1
409017,OPT,100,20171025210000,3.98,1
409017,OPT,100,20171025220000,3.99,1
409017,OPT,100,20171025230000,4.00,1
409017,OPT,100,20171026000000,4.00,1
409017,OPT,100,20171026010000,4.00,1
409017,OPT,100,20171026020000,4.01,1
409017,OPT,100,20171026030000,4.01,1
409017,OPT,100,20171026040000,4.01,1
409017,OPT,100,20171026050000,4.01,1
409017,OPT,100,20171026060000,4.02,1
409017,OPT,100,20171026070000,4.02,1
409017,OPT,100,20171026080000,4.02,1
409017,OPT,100,20171026090000,4.02,1
409017,OPT,100,20171026100000,4.01,1
409017,OPT,100,20171026110000,4.01,1
409017,OPT,100,20171026120000,4.01,1
409017,OPT,100,20171026130000,4.01,1
409017,OPT,100,20171026140000,4.01,1
409017,OPT,100,20171026150000,4.01,1
409017,OPT,100,20171026160000,4.01,1
409017,OPT,100,20171026170000,4.01,1
409017,OPT,100,20171026180000,4.01,1
409017,OPT,100,20171026190000,4.01,1
409017,OPT,100,20171026200000,4.01,1
409017,OPT,100,20171026210000,4.01,1
409017,OPT,100,20171026220000,4.00,1
409017,OPT,100,20171026230000,4.00,1
409017,OPT,100,20171027000000,4.00,1
409017,OPT,100,20171027010000,4.00,1
409017,OPT,100,20171027020000,4.00,1
409017,OPT,100,20171027030000,4.00,1
409017,OPT,100,20171027040000,4.00,1
409017,OPT,100,20171027050000,4.00,1
409017,OPT,100,20171027060000,4.00,1
409017,OPT,100,20171027070000,3.99,1
409017,OPT,100,20171027080000,3.99,1
409017,OPT,100,20171027090000,3.99,1
409017,OPT,100,20171027100000,3.99,1
409017,OPT,100,20171027110000,3.99,1
409017,OPT,100,20171027120000,3.98,1
409017,OPT,100,20171027130000,3.98,1
409017,OPT,100,20171027140000,3.97,1
409017,OPT,100,20171027150000,3.97,1
409017,OPT,100,20171027160000,3.96,1
409017,OPT,100,20171027170000,3.96,1
409017,OPT,100,20171027180000,3.95,1
409017,OPT,100,20171027190000,3.95,1
409017,OPT,100,20171027200000,3.95,1
409017,OPT,100,20171027210000,3.94,1
409017,OPT,100,20171027220000,3.94,1
409017,OPT,100,20171027230000,3.94,1
409017,OPT,100,20171028000000,3.94,1
409017,OPT,100,20171028010000,3.94,1
409017,OPT,100,20171028020000,3.93,1
409017,OPT,100,20171028030000,3.93,1
409017,OPT,100,20171028040000,3.93,1
409017,OPT,100,20171028050000,3.93,1
409017,OPT,100,20171028060000,3.93,1
409017,OPT,100,20171028070000,3.93,1
409017,OPT,100,20171028080000,3.92,1
409017,OPT,100,20171028090000,3.92,1
409017,OPT,100,20171028100000,3.92,1
409017,OPT,100,20171028110000,3.92,1
409017,OPT,100,20171028120000,3.92,1
409017,OPT,100,20171028130000,3.92,1
409017,OPT,100,20171028140000,3.92,1
409017,OPT,100,20171028150000,3.92,1
409017,OPT,100,20171028160000,3.91,1
409017,OPT,100,20171028170000,3.91,1
409017,OPT,100,20171028180000,3.92,1
409017,OPT,100,20171028190000,3.94,1
409017,OPT,100,20171028200000,3.96,1
409017,OPT,100,20171028210000,3.98,1
409017,OPT,100,20171028220000,3.99,1
409017,OPT,100,20171028230000,4.00,1
409017,OPT,100,20171029000000,4.01,1
409017,OPT,100,20171029010000,4.02,1
409017,OPT,100,20171029020000,4.02,1
409017,OPT,100,20171029030000,4.02,1
409017,OPT,100,20171029040000,4.03,1
409017,OPT,100,20171029050000,4.03,1
409017,OPT,100,20171029060000,4.03,1
409017,OPT,100,20171029070000,4.03,1
409017,OPT,100,20171029080000,4.03,1
409017,OPT,100,20171029090000,4.03,1
409017,OPT,100,20171029100000,4.03,1
409017,OPT,100,20171029110000,4.02,1
409017,OPT,100,20171029120000,4.01,1
409017,OPT,100,20171029130000,3.98,1
409017,OPT,100,20171029140000,3.96,1
409017,OPT,100,20171029150000,3.95,1
409017,OPT,100,20171029160000,3.93,1
409017,OPT,100,20171029170000,3.92,1
409017,OPT,100,20171029180000,3.91,1
409017,OPT,100,20171029190000,3.91,1
409017,OPT,100,20171029200000,3.90,1
409017,OPT,100,20171029210000,3.90,1
409017,OPT,100,20171029220000,3.90,1
409017,OPT,100,20171029230000,3.90,1
409017,OPT,100,20171030000000,3.90,1
409017,OPT,100,20171030010000,3.90,1
409017,OPT,100,20171030020000,3.90,1
409017,OPT,100,20171030030000,3.90,1
409017,OPT,100,20171030040000,3.90,1
409017,OPT,100,20171030050000,3.90,1
409017,OPT,100,20171030060000,3.90,1
409017,OPT,100,20171030070000,3.90,1
409017,OPT,100,20171030080000,3.90,1
409017,OPT,100,20171030090000,3.90,1
409017,OPT,100,20171030100000,3.89,1
409017,OPT,100,20171030110000,3.90,1
409017,OPT,100,20171030120000,3.89,1
409017,OPT,100,20171030130000,3.90,1
409017,OPT,100,20171030140000,3.90,1
409017,OPT,100,20171030150000,3.89,1
409017,OPT,100,20171030160000,3.89,1
409017,OPT,100,20171030170000,3.89,1
409017,OPT,100,20171030180000,3.89,1
409017,OPT,100,20171030190000,3.89,1
409017,OPT,100,20171030200000,3.88,1
409017,OPT,100,20171030210000,3.88,1
409017,OPT,100,20171030220000,3.88,1
409017,OPT,100,20171030230000,3.87,1
409017,OPT,100,20171031000000,3.87,1
